"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-242"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"IDARUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53728"	"kidney"			"snap frozen"			"idarubicin"	"CHEBI"	"CHEBI:42068"	"MTD"			5		
"animal-372"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"IDARUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53858"	"kidney"			"snap frozen"			"idarubicin"	"CHEBI"	"CHEBI:42068"	"MTD"			5		
"animal-373"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"IDARUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53859"	"kidney"			"snap frozen"			"idarubicin"	"CHEBI"	"CHEBI:42068"	"MTD"			5		
"animal-374"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"IDARUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53860"	"kidney"			"snap frozen"			"idarubicin"	"CHEBI"	"CHEBI:42068"	"MTD"			5		
"animal-168"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"INDINAVIR"			1000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53654"	"kidney"			"snap frozen"			"indinavir"	"CHEBI"	"CHEBI:44032"	"MTD"			5		
"animal-169"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"INDINAVIR"			1000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53655"	"kidney"			"snap frozen"			"indinavir"	"CHEBI"	"CHEBI:44032"	"MTD"			5		
"animal-170"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"INDINAVIR"			1000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53656"	"kidney"			"snap frozen"			"indinavir"	"CHEBI"	"CHEBI:44032"	"MTD"			5		
"animal-69"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"KETOPROFEN"			20.4			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53555"	"kidney"			"snap frozen"			"ketoprofen"	"CHEBI"	"CHEBI:6128"	"MTD"			5		
"animal-70"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"KETOPROFEN"			20.4			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53556"	"kidney"			"snap frozen"			"ketoprofen"	"CHEBI"	"CHEBI:6128"	"MTD"			5		
"animal-198"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"LEAD (II) ACETATE"			2			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53684"	"kidney"			"snap frozen"			"lead (ii) acetate"	"CHEBI"	"CHEBI:31767"	"MTD"			5		
"animal-199"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"LEAD (II) ACETATE"			2			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53685"	"kidney"			"snap frozen"			"lead (ii) acetate"	"CHEBI"	"CHEBI:31767"	"MTD"			5		
"animal-200"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"LEAD (II) ACETATE"			2			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53686"	"kidney"			"snap frozen"			"lead (ii) acetate"	"CHEBI"	"CHEBI:31767"	"MTD"			5		
"animal-28"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"LEFLUNOMIDE"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53514"	"kidney"			"snap frozen"			"leflunomide"	"CHEBI"	"CHEBI:6402"	"MTD"			5		
"animal-29"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"LEFLUNOMIDE"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53515"	"kidney"			"snap frozen"			"leflunomide"	"CHEBI"	"CHEBI:6402"	"MTD"			5		
"animal-30"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"LEFLUNOMIDE"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53516"	"kidney"			"snap frozen"			"leflunomide"	"CHEBI"	"CHEBI:6402"	"MTD"			5		
"animal-133"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"LINCOMYCIN"			1200			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53619"	"kidney"			"snap frozen"			"lincomycin"	"CHEBI"	"CHEBI:6472"	"MTD"			5		
"animal-134"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"LINCOMYCIN"			1200			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53620"	"kidney"			"snap frozen"			"lincomycin"	"CHEBI"	"CHEBI:6472"	"MTD"			5		
"animal-135"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"LINCOMYCIN"			1200			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53621"	"kidney"			"snap frozen"			"lincomycin"	"CHEBI"	"CHEBI:6472"	"MTD"			5		
"animal-113"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"LISINOPRIL"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53599"	"kidney"			"snap frozen"			"lisinopril"	"CHEBI"	"CHEBI:43755"	"MTD"			5		
"animal-114"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"LISINOPRIL"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53600"	"kidney"			"snap frozen"			"lisinopril"	"CHEBI"	"CHEBI:43755"	"MTD"			5		
"animal-115"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"LISINOPRIL"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53601"	"kidney"			"snap frozen"			"lisinopril"	"CHEBI"	"CHEBI:43755"	"MTD"			5		
"animal-58"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"LOVASTATIN"			1500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53544"	"kidney"			"snap frozen"			"lovastatin"	"CHEBI"	"CHEBI:40303"	"MTD"			5		
"animal-59"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"LOVASTATIN"			1500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53545"	"kidney"			"snap frozen"			"lovastatin"	"CHEBI"	"CHEBI:40303"	"MTD"			5		
"animal-60"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"LOVASTATIN"			1500			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53546"	"kidney"			"snap frozen"			"lovastatin"	"CHEBI"	"CHEBI:40303"	"MTD"			5		
"animal-43"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"N,N-DIMETHYLFORMAMIDE"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53529"	"kidney"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-44"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"N,N-DIMETHYLFORMAMIDE"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53530"	"kidney"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-45"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"N,N-DIMETHYLFORMAMIDE"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53531"	"kidney"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-195"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"NETILMICIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53681"	"kidney"			"snap frozen"			"netilmicin"	"CHEBI"	"CHEBI:7528"	"MTD"			5		
"animal-196"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"NETILMICIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53682"	"kidney"			"snap frozen"			"netilmicin"	"CHEBI"	"CHEBI:7528"	"MTD"			5		
"animal-197"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"NETILMICIN"			40			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53683"	"kidney"			"snap frozen"			"netilmicin"	"CHEBI"	"CHEBI:7528"	"MTD"			5		
"animal-46"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"N-NITROSODIETHYLAMINE"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53532"	"kidney"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-47"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"N-NITROSODIETHYLAMINE"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53533"	"kidney"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-48"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"N-NITROSODIETHYLAMINE"			34			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53534"	"kidney"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"MTD"			5		
"animal-346"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53832"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			1		
"animal-347"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53833"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			1		
"animal-348"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53834"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			1		
"animal-357"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53843"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			5		
"animal-358"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53844"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			5		
"animal-359"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53845"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			5		
"animal-363"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53849"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			3		
"animal-364"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53850"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			3		
"animal-365"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXALIPLATIN"			8			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53851"	"kidney"			"snap frozen"			"oxaliplatin"	"CHEBI"	"CHEBI:31941"	"MTD"			3		
"animal-283"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53769"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			5		
"animal-284"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53770"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			5		
"animal-285"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53771"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			5		
"animal-289"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53775"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			1		
"animal-290"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53776"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			1		
"animal-291"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"OXFENDAZOLE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53777"	"kidney"			"snap frozen"			"oxfendazole"	"CHEBI"	"CHEBI:35812"	"MTD"			1		
