"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-441"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-441"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			3		
"animal-442"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-442"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			3		
"animal-443"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-443"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			3		
"animal-444"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-444"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			5		
"animal-445"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-445"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			5		
"animal-446"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"miconazole"			920			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-446"	"Liver"			"snap frozen"			"miconazole"	"CHEBI"	"CHEBI:6923"	"MTD"			5		
"animal-447"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-447"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			0.25		
"animal-448"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-448"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			0.25		
"animal-449"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-449"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			0.25		
"animal-450"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-450"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			1		
"animal-451"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-451"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			1		
"animal-452"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-452"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			1		
"animal-453"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-453"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			3		
"animal-454"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-454"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			3		
"animal-455"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-455"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-456"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-456"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-457"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			1400			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-457"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD"			5		
"animal-458"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-458"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			0.25		
"animal-459"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-459"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			0.25		
"animal-460"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-460"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			0.25		
"animal-461"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-461"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			1		
"animal-462"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-462"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			1		
"animal-463"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-463"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			1		
"animal-464"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-464"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			3		
"animal-465"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-465"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			3		
"animal-466"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-466"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			3		
"animal-467"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-467"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			5		
"animal-468"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-468"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			5		
"animal-469"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			140			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-469"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"FED"			5		
"animal-470"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			2100			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-470"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"HIGH"			1		
"animal-471"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			2100			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-471"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"HIGH"			1		
"animal-472"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-472"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			0.25		
"animal-473"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-473"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			0.25		
"animal-474"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-474"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			0.25		
"animal-475"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-475"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			1		
"animal-476"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-476"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			1		
"animal-477"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-477"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			1		
"animal-478"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-478"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			3		
"animal-479"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-479"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			3		
"animal-480"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-480"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			3		
"animal-481"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-481"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			7		
"animal-482"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-482"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			7		
"animal-483"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n,n-dimethylformamide"			700			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-483"	"Liver"			"snap frozen"			"n,n-dimethylformamide"	"CHEBI"	"CHEBI:17741"	"MTD/2"			7		
"animal-484"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-484"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			0.25		
"animal-485"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-485"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			0.25		
"animal-486"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-486"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			0.25		
"animal-487"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-487"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			1		
"animal-488"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-488"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			1		
"animal-489"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-489"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			1		
"animal-490"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-490"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			3		
"animal-491"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-491"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			3		
"animal-492"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"n-nitrosodiethylamine"			1.67			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-492"	"Liver"			"snap frozen"			"n-nitrosodiethylamine"	"CHEBI"	"CHEBI:34873"	"FED"			3		
