"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM54011"	"Iconix Extraction"	"GSM54011"	"Iconix Labeling"	"GSM54011"	"label"			"Iconix Hybridization"	37			20			260			"GSM54011"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54011"	"GSM54011"	"GSM54011"	
"GSM54012"	"Iconix Extraction"	"GSM54012"	"Iconix Labeling"	"GSM54012"	"label"			"Iconix Hybridization"	37			20			260			"GSM54012"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54012"	"GSM54012"	"GSM54012"	
"GSM54013"	"Iconix Extraction"	"GSM54013"	"Iconix Labeling"	"GSM54013"	"label"			"Iconix Hybridization"	37			20			260			"GSM54013"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54013"	"GSM54013"	"GSM54013"	
"GSM54014"	"Iconix Extraction"	"GSM54014"	"Iconix Labeling"	"GSM54014"	"label"			"Iconix Hybridization"	37			20			260			"GSM54014"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54014"	"GSM54014"	"GSM54014"	
"GSM54015"	"Iconix Extraction"	"GSM54015"	"Iconix Labeling"	"GSM54015"	"label"			"Iconix Hybridization"	37			20			260			"GSM54015"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54015"	"GSM54015"	"GSM54015"	
"GSM54016"	"Iconix Extraction"	"GSM54016"	"Iconix Labeling"	"GSM54016"	"label"			"Iconix Hybridization"	37			20			260			"GSM54016"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54016"	"GSM54016"	"GSM54016"	
"GSM54017"	"Iconix Extraction"	"GSM54017"	"Iconix Labeling"	"GSM54017"	"label"			"Iconix Hybridization"	37			20			260			"GSM54017"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54017"	"GSM54017"	"GSM54017"	
"GSM54018"	"Iconix Extraction"	"GSM54018"	"Iconix Labeling"	"GSM54018"	"label"			"Iconix Hybridization"	37			20			260			"GSM54018"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54018"	"GSM54018"	"GSM54018"	
"GSM54019"	"Iconix Extraction"	"GSM54019"	"Iconix Labeling"	"GSM54019"	"label"			"Iconix Hybridization"	37			20			260			"GSM54019"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54019"	"GSM54019"	"GSM54019"	
"GSM54020"	"Iconix Extraction"	"GSM54020"	"Iconix Labeling"	"GSM54020"	"label"			"Iconix Hybridization"	37			20			260			"GSM54020"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54020"	"GSM54020"	"GSM54020"	
"GSM54021"	"Iconix Extraction"	"GSM54021"	"Iconix Labeling"	"GSM54021"	"label"			"Iconix Hybridization"	37			20			260			"GSM54021"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54021"	"GSM54021"	"GSM54021"	
"GSM54022"	"Iconix Extraction"	"GSM54022"	"Iconix Labeling"	"GSM54022"	"label"			"Iconix Hybridization"	37			20			260			"GSM54022"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54022"	"GSM54022"	"GSM54022"	
"GSM54023"	"Iconix Extraction"	"GSM54023"	"Iconix Labeling"	"GSM54023"	"label"			"Iconix Hybridization"	37			20			260			"GSM54023"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54023"	"GSM54023"	"GSM54023"	
"GSM54024"	"Iconix Extraction"	"GSM54024"	"Iconix Labeling"	"GSM54024"	"label"			"Iconix Hybridization"	37			20			260			"GSM54024"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54024"	"GSM54024"	"GSM54024"	
"GSM54025"	"Iconix Extraction"	"GSM54025"	"Iconix Labeling"	"GSM54025"	"label"			"Iconix Hybridization"	37			20			260			"GSM54025"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54025"	"GSM54025"	"GSM54025"	
"GSM54026"	"Iconix Extraction"	"GSM54026"	"Iconix Labeling"	"GSM54026"	"label"			"Iconix Hybridization"	37			20			260			"GSM54026"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM54026"	"GSM54026"	"GSM54026"	
"GSM53753"	"Iconix Extraction"	"GSM53753"	"Iconix Labeling"	"GSM53753"	"label"			"Iconix Hybridization"	37			20			260			"GSM53753"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53753"	"GSM53753"	"GSM53753"	
"GSM53754"	"Iconix Extraction"	"GSM53754"	"Iconix Labeling"	"GSM53754"	"label"			"Iconix Hybridization"	37			20			260			"GSM53754"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53754"	"GSM53754"	"GSM53754"	
"GSM53755"	"Iconix Extraction"	"GSM53755"	"Iconix Labeling"	"GSM53755"	"label"			"Iconix Hybridization"	37			20			260			"GSM53755"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53755"	"GSM53755"	"GSM53755"	
"GSM53758"	"Iconix Extraction"	"GSM53758"	"Iconix Labeling"	"GSM53758"	"label"			"Iconix Hybridization"	37			20			260			"GSM53758"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53758"	"GSM53758"	"GSM53758"	
"GSM53759"	"Iconix Extraction"	"GSM53759"	"Iconix Labeling"	"GSM53759"	"label"			"Iconix Hybridization"	37			20			260			"GSM53759"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53759"	"GSM53759"	"GSM53759"	
"GSM53760"	"Iconix Extraction"	"GSM53760"	"Iconix Labeling"	"GSM53760"	"label"			"Iconix Hybridization"	37			20			260			"GSM53760"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53760"	"GSM53760"	"GSM53760"	
"GSM53787"	"Iconix Extraction"	"GSM53787"	"Iconix Labeling"	"GSM53787"	"label"			"Iconix Hybridization"	37			20			260			"GSM53787"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53787"	"GSM53787"	"GSM53787"	
"GSM53788"	"Iconix Extraction"	"GSM53788"	"Iconix Labeling"	"GSM53788"	"label"			"Iconix Hybridization"	37			20			260			"GSM53788"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53788"	"GSM53788"	"GSM53788"	
"GSM53789"	"Iconix Extraction"	"GSM53789"	"Iconix Labeling"	"GSM53789"	"label"			"Iconix Hybridization"	37			20			260			"GSM53789"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53789"	"GSM53789"	"GSM53789"	
"GSM53636"	"Iconix Extraction"	"GSM53636"	"Iconix Labeling"	"GSM53636"	"label"			"Iconix Hybridization"	37			20			260			"GSM53636"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53636"	"GSM53636"	"GSM53636"	
"GSM53637"	"Iconix Extraction"	"GSM53637"	"Iconix Labeling"	"GSM53637"	"label"			"Iconix Hybridization"	37			20			260			"GSM53637"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53637"	"GSM53637"	"GSM53637"	
"GSM53638"	"Iconix Extraction"	"GSM53638"	"Iconix Labeling"	"GSM53638"	"label"			"Iconix Hybridization"	37			20			260			"GSM53638"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53638"	"GSM53638"	"GSM53638"	
"GSM53735"	"Iconix Extraction"	"GSM53735"	"Iconix Labeling"	"GSM53735"	"label"			"Iconix Hybridization"	37			20			260			"GSM53735"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53735"	"GSM53735"	"GSM53735"	
"GSM53736"	"Iconix Extraction"	"GSM53736"	"Iconix Labeling"	"GSM53736"	"label"			"Iconix Hybridization"	37			20			260			"GSM53736"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53736"	"GSM53736"	"GSM53736"	
"GSM53737"	"Iconix Extraction"	"GSM53737"	"Iconix Labeling"	"GSM53737"	"label"			"Iconix Hybridization"	37			20			260			"GSM53737"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53737"	"GSM53737"	"GSM53737"	
"GSM53747"	"Iconix Extraction"	"GSM53747"	"Iconix Labeling"	"GSM53747"	"label"			"Iconix Hybridization"	37			20			260			"GSM53747"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53747"	"GSM53747"	"GSM53747"	
"GSM53748"	"Iconix Extraction"	"GSM53748"	"Iconix Labeling"	"GSM53748"	"label"			"Iconix Hybridization"	37			20			260			"GSM53748"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53748"	"GSM53748"	"GSM53748"	
"GSM53749"	"Iconix Extraction"	"GSM53749"	"Iconix Labeling"	"GSM53749"	"label"			"Iconix Hybridization"	37			20			260			"GSM53749"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53749"	"GSM53749"	"GSM53749"	
"GSM53766"	"Iconix Extraction"	"GSM53766"	"Iconix Labeling"	"GSM53766"	"label"			"Iconix Hybridization"	37			20			260			"GSM53766"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53766"	"GSM53766"	"GSM53766"	
"GSM53767"	"Iconix Extraction"	"GSM53767"	"Iconix Labeling"	"GSM53767"	"label"			"Iconix Hybridization"	37			20			260			"GSM53767"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53767"	"GSM53767"	"GSM53767"	
"GSM53768"	"Iconix Extraction"	"GSM53768"	"Iconix Labeling"	"GSM53768"	"label"			"Iconix Hybridization"	37			20			260			"GSM53768"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53768"	"GSM53768"	"GSM53768"	
"GSM53796"	"Iconix Extraction"	"GSM53796"	"Iconix Labeling"	"GSM53796"	"label"			"Iconix Hybridization"	37			20			260			"GSM53796"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53796"	"GSM53796"	"GSM53796"	
"GSM53797"	"Iconix Extraction"	"GSM53797"	"Iconix Labeling"	"GSM53797"	"label"			"Iconix Hybridization"	37			20			260			"GSM53797"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53797"	"GSM53797"	"GSM53797"	
"GSM53798"	"Iconix Extraction"	"GSM53798"	"Iconix Labeling"	"GSM53798"	"label"			"Iconix Hybridization"	37			20			260			"GSM53798"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53798"	"GSM53798"	"GSM53798"	
"GSM53729"	"Iconix Extraction"	"GSM53729"	"Iconix Labeling"	"GSM53729"	"label"			"Iconix Hybridization"	37			20			260			"GSM53729"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53729"	"GSM53729"	"GSM53729"	
"GSM53730"	"Iconix Extraction"	"GSM53730"	"Iconix Labeling"	"GSM53730"	"label"			"Iconix Hybridization"	37			20			260			"GSM53730"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53730"	"GSM53730"	"GSM53730"	
"GSM53731"	"Iconix Extraction"	"GSM53731"	"Iconix Labeling"	"GSM53731"	"label"			"Iconix Hybridization"	37			20			260			"GSM53731"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53731"	"GSM53731"	"GSM53731"	
"GSM53861"	"Iconix Extraction"	"GSM53861"	"Iconix Labeling"	"GSM53861"	"label"			"Iconix Hybridization"	37			20			260			"GSM53861"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53861"	"GSM53861"	"GSM53861"	
"GSM53862"	"Iconix Extraction"	"GSM53862"	"Iconix Labeling"	"GSM53862"	"label"			"Iconix Hybridization"	37			20			260			"GSM53862"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53862"	"GSM53862"	"GSM53862"	
"GSM53863"	"Iconix Extraction"	"GSM53863"	"Iconix Labeling"	"GSM53863"	"label"			"Iconix Hybridization"	37			20			260			"GSM53863"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53863"	"GSM53863"	"GSM53863"	
"GSM53642"	"Iconix Extraction"	"GSM53642"	"Iconix Labeling"	"GSM53642"	"label"			"Iconix Hybridization"	37			20			260			"GSM53642"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53642"	"GSM53642"	"GSM53642"	
"GSM53643"	"Iconix Extraction"	"GSM53643"	"Iconix Labeling"	"GSM53643"	"label"			"Iconix Hybridization"	37			20			260			"GSM53643"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53643"	"GSM53643"	"GSM53643"	
"GSM53644"	"Iconix Extraction"	"GSM53644"	"Iconix Labeling"	"GSM53644"	"label"			"Iconix Hybridization"	37			20			260			"GSM53644"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53644"	"GSM53644"	"GSM53644"	
"GSM53744"	"Iconix Extraction"	"GSM53744"	"Iconix Labeling"	"GSM53744"	"label"			"Iconix Hybridization"	37			20			260			"GSM53744"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53744"	"GSM53744"	"GSM53744"	
"GSM53745"	"Iconix Extraction"	"GSM53745"	"Iconix Labeling"	"GSM53745"	"label"			"Iconix Hybridization"	37			20			260			"GSM53745"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53745"	"GSM53745"	"GSM53745"	
"GSM53746"	"Iconix Extraction"	"GSM53746"	"Iconix Labeling"	"GSM53746"	"label"			"Iconix Hybridization"	37			20			260			"GSM53746"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53746"	"GSM53746"	"GSM53746"	
"GSM53761"	"Iconix Extraction"	"GSM53761"	"Iconix Labeling"	"GSM53761"	"label"			"Iconix Hybridization"	37			20			260			"GSM53761"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53761"	"GSM53761"	"GSM53761"	
"GSM53762"	"Iconix Extraction"	"GSM53762"	"Iconix Labeling"	"GSM53762"	"label"			"Iconix Hybridization"	37			20			260			"GSM53762"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53762"	"GSM53762"	"GSM53762"	
"GSM53814"	"Iconix Extraction"	"GSM53814"	"Iconix Labeling"	"GSM53814"	"label"			"Iconix Hybridization"	37			20			260			"GSM53814"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53814"	"GSM53814"	"GSM53814"	
"GSM53815"	"Iconix Extraction"	"GSM53815"	"Iconix Labeling"	"GSM53815"	"label"			"Iconix Hybridization"	37			20			260			"GSM53815"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53815"	"GSM53815"	"GSM53815"	
"GSM53816"	"Iconix Extraction"	"GSM53816"	"Iconix Labeling"	"GSM53816"	"label"			"Iconix Hybridization"	37			20			260			"GSM53816"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53816"	"GSM53816"	"GSM53816"	
"GSM53738"	"Iconix Extraction"	"GSM53738"	"Iconix Labeling"	"GSM53738"	"label"			"Iconix Hybridization"	37			20			260			"GSM53738"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53738"	"GSM53738"	"GSM53738"	
"GSM53739"	"Iconix Extraction"	"GSM53739"	"Iconix Labeling"	"GSM53739"	"label"			"Iconix Hybridization"	37			20			260			"GSM53739"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53739"	"GSM53739"	"GSM53739"	
"GSM53740"	"Iconix Extraction"	"GSM53740"	"Iconix Labeling"	"GSM53740"	"label"			"Iconix Hybridization"	37			20			260			"GSM53740"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53740"	"GSM53740"	"GSM53740"	
"GSM53723"	"Iconix Extraction"	"GSM53723"	"Iconix Labeling"	"GSM53723"	"label"			"Iconix Hybridization"	37			20			260			"GSM53723"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53723"	"GSM53723"	"GSM53723"	
"GSM53724"	"Iconix Extraction"	"GSM53724"	"Iconix Labeling"	"GSM53724"	"label"			"Iconix Hybridization"	37			20			260			"GSM53724"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53724"	"GSM53724"	"GSM53724"	
"GSM53725"	"Iconix Extraction"	"GSM53725"	"Iconix Labeling"	"GSM53725"	"label"			"Iconix Hybridization"	37			20			260			"GSM53725"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53725"	"GSM53725"	"GSM53725"	
"GSM53864"	"Iconix Extraction"	"GSM53864"	"Iconix Labeling"	"GSM53864"	"label"			"Iconix Hybridization"	37			20			260			"GSM53864"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53864"	"GSM53864"	"GSM53864"	
"GSM53865"	"Iconix Extraction"	"GSM53865"	"Iconix Labeling"	"GSM53865"	"label"			"Iconix Hybridization"	37			20			260			"GSM53865"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53865"	"GSM53865"	"GSM53865"	
"GSM53866"	"Iconix Extraction"	"GSM53866"	"Iconix Labeling"	"GSM53866"	"label"			"Iconix Hybridization"	37			20			260			"GSM53866"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53866"	"GSM53866"	"GSM53866"	
"GSM53573"	"Iconix Extraction"	"GSM53573"	"Iconix Labeling"	"GSM53573"	"label"			"Iconix Hybridization"	37			20			260			"GSM53573"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53573"	"GSM53573"	"GSM53573"	
"GSM53574"	"Iconix Extraction"	"GSM53574"	"Iconix Labeling"	"GSM53574"	"label"			"Iconix Hybridization"	37			20			260			"GSM53574"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53574"	"GSM53574"	"GSM53574"	
"GSM53575"	"Iconix Extraction"	"GSM53575"	"Iconix Labeling"	"GSM53575"	"label"			"Iconix Hybridization"	37			20			260			"GSM53575"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53575"	"GSM53575"	"GSM53575"	
"GSM53705"	"Iconix Extraction"	"GSM53705"	"Iconix Labeling"	"GSM53705"	"label"			"Iconix Hybridization"	37			20			260			"GSM53705"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53705"	"GSM53705"	"GSM53705"	
"GSM53706"	"Iconix Extraction"	"GSM53706"	"Iconix Labeling"	"GSM53706"	"label"			"Iconix Hybridization"	37			20			260			"GSM53706"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53706"	"GSM53706"	"GSM53706"	
"GSM53707"	"Iconix Extraction"	"GSM53707"	"Iconix Labeling"	"GSM53707"	"label"			"Iconix Hybridization"	37			20			260			"GSM53707"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53707"	"GSM53707"	"GSM53707"	
"GSM53711"	"Iconix Extraction"	"GSM53711"	"Iconix Labeling"	"GSM53711"	"label"			"Iconix Hybridization"	37			20			260			"GSM53711"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53711"	"GSM53711"	"GSM53711"	
"GSM53712"	"Iconix Extraction"	"GSM53712"	"Iconix Labeling"	"GSM53712"	"label"			"Iconix Hybridization"	37			20			260			"GSM53712"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53712"	"GSM53712"	"GSM53712"	
"GSM53713"	"Iconix Extraction"	"GSM53713"	"Iconix Labeling"	"GSM53713"	"label"			"Iconix Hybridization"	37			20			260			"GSM53713"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53713"	"GSM53713"	"GSM53713"	
"GSM53720"	"Iconix Extraction"	"GSM53720"	"Iconix Labeling"	"GSM53720"	"label"			"Iconix Hybridization"	37			20			260			"GSM53720"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53720"	"GSM53720"	"GSM53720"	
"GSM53721"	"Iconix Extraction"	"GSM53721"	"Iconix Labeling"	"GSM53721"	"label"			"Iconix Hybridization"	37			20			260			"GSM53721"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53721"	"GSM53721"	"GSM53721"	
"GSM53722"	"Iconix Extraction"	"GSM53722"	"Iconix Labeling"	"GSM53722"	"label"			"Iconix Hybridization"	37			20			260			"GSM53722"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53722"	"GSM53722"	"GSM53722"	
"GSM53538"	"Iconix Extraction"	"GSM53538"	"Iconix Labeling"	"GSM53538"	"label"			"Iconix Hybridization"	37			20			260			"GSM53538"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53538"	"GSM53538"	"GSM53538"	
"GSM53539"	"Iconix Extraction"	"GSM53539"	"Iconix Labeling"	"GSM53539"	"label"			"Iconix Hybridization"	37			20			260			"GSM53539"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53539"	"GSM53539"	"GSM53539"	
"GSM53540"	"Iconix Extraction"	"GSM53540"	"Iconix Labeling"	"GSM53540"	"label"			"Iconix Hybridization"	37			20			260			"GSM53540"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53540"	"GSM53540"	"GSM53540"	
"GSM53487"	"Iconix Extraction"	"GSM53487"	"Iconix Labeling"	"GSM53487"	"label"			"Iconix Hybridization"	37			20			260			"GSM53487"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53487"	"GSM53487"	"GSM53487"	
"GSM53488"	"Iconix Extraction"	"GSM53488"	"Iconix Labeling"	"GSM53488"	"label"			"Iconix Hybridization"	37			20			260			"GSM53488"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53488"	"GSM53488"	"GSM53488"	
"GSM53489"	"Iconix Extraction"	"GSM53489"	"Iconix Labeling"	"GSM53489"	"label"			"Iconix Hybridization"	37			20			260			"GSM53489"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53489"	"GSM53489"	"GSM53489"	
"GSM53490"	"Iconix Extraction"	"GSM53490"	"Iconix Labeling"	"GSM53490"	"label"			"Iconix Hybridization"	37			20			260			"GSM53490"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53490"	"GSM53490"	"GSM53490"	
"GSM53491"	"Iconix Extraction"	"GSM53491"	"Iconix Labeling"	"GSM53491"	"label"			"Iconix Hybridization"	37			20			260			"GSM53491"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53491"	"GSM53491"	"GSM53491"	
"GSM53492"	"Iconix Extraction"	"GSM53492"	"Iconix Labeling"	"GSM53492"	"label"			"Iconix Hybridization"	37			20			260			"GSM53492"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53492"	"GSM53492"	"GSM53492"	
"GSM53493"	"Iconix Extraction"	"GSM53493"	"Iconix Labeling"	"GSM53493"	"label"			"Iconix Hybridization"	37			20			260			"GSM53493"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53493"	"GSM53493"	"GSM53493"	
"GSM53494"	"Iconix Extraction"	"GSM53494"	"Iconix Labeling"	"GSM53494"	"label"			"Iconix Hybridization"	37			20			260			"GSM53494"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53494"	"GSM53494"	"GSM53494"	
"GSM53627"	"Iconix Extraction"	"GSM53627"	"Iconix Labeling"	"GSM53627"	"label"			"Iconix Hybridization"	37			20			260			"GSM53627"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53627"	"GSM53627"	"GSM53627"	
"GSM53628"	"Iconix Extraction"	"GSM53628"	"Iconix Labeling"	"GSM53628"	"label"			"Iconix Hybridization"	37			20			260			"GSM53628"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53628"	"GSM53628"	"GSM53628"	
"GSM53629"	"Iconix Extraction"	"GSM53629"	"Iconix Labeling"	"GSM53629"	"label"			"Iconix Hybridization"	37			20			260			"GSM53629"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53629"	"GSM53629"	"GSM53629"	
"GSM53512"	"Iconix Extraction"	"GSM53512"	"Iconix Labeling"	"GSM53512"	"label"			"Iconix Hybridization"	37			20			260			"GSM53512"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53512"	"GSM53512"	"GSM53512"	
"GSM53513"	"Iconix Extraction"	"GSM53513"	"Iconix Labeling"	"GSM53513"	"label"			"Iconix Hybridization"	37			20			260			"GSM53513"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53513"	"GSM53513"	"GSM53513"	
"GSM53756"	"Iconix Extraction"	"GSM53756"	"Iconix Labeling"	"GSM53756"	"label"			"Iconix Hybridization"	37			20			260			"GSM53756"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53756"	"GSM53756"	"GSM53756"	
"GSM53757"	"Iconix Extraction"	"GSM53757"	"Iconix Labeling"	"GSM53757"	"label"			"Iconix Hybridization"	37			20			260			"GSM53757"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53757"	"GSM53757"	"GSM53757"	
"GSM53772"	"Iconix Extraction"	"GSM53772"	"Iconix Labeling"	"GSM53772"	"label"			"Iconix Hybridization"	37			20			260			"GSM53772"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53772"	"GSM53772"	"GSM53772"	
"GSM53773"	"Iconix Extraction"	"GSM53773"	"Iconix Labeling"	"GSM53773"	"label"			"Iconix Hybridization"	37			20			260			"GSM53773"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53773"	"GSM53773"	"GSM53773"	
"GSM53774"	"Iconix Extraction"	"GSM53774"	"Iconix Labeling"	"GSM53774"	"label"			"Iconix Hybridization"	37			20			260			"GSM53774"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53774"	"GSM53774"	"GSM53774"	
"GSM53781"	"Iconix Extraction"	"GSM53781"	"Iconix Labeling"	"GSM53781"	"label"			"Iconix Hybridization"	37			20			260			"GSM53781"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53781"	"GSM53781"	"GSM53781"	
