"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-277"	"Iconix Extraction"	"Extract-277"	"Iconix Labeling"	"Labeled Extract-277"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43554"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43554"	"GSM43554"	"GSM43554"	
"Sample-278"	"Iconix Extraction"	"Extract-278"	"Iconix Labeling"	"Labeled Extract-278"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43555"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43555"	"GSM43555"	"GSM43555"	
"Sample-279"	"Iconix Extraction"	"Extract-279"	"Iconix Labeling"	"Labeled Extract-279"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43556"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43556"	"GSM43556"	"GSM43556"	
"Sample-280"	"Iconix Extraction"	"Extract-280"	"Iconix Labeling"	"Labeled Extract-280"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43557"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43557"	"GSM43557"	"GSM43557"	
"Sample-281"	"Iconix Extraction"	"Extract-281"	"Iconix Labeling"	"Labeled Extract-281"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43558"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43558"	"GSM43558"	"GSM43558"	
"Sample-282"	"Iconix Extraction"	"Extract-282"	"Iconix Labeling"	"Labeled Extract-282"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43559"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43559"	"GSM43559"	"GSM43559"	
"Sample-283"	"Iconix Extraction"	"Extract-283"	"Iconix Labeling"	"Labeled Extract-283"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43560"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43560"	"GSM43560"	"GSM43560"	
"Sample-284"	"Iconix Extraction"	"Extract-284"	"Iconix Labeling"	"Labeled Extract-284"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43561"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43561"	"GSM43561"	"GSM43561"	
"Sample-285"	"Iconix Extraction"	"Extract-285"	"Iconix Labeling"	"Labeled Extract-285"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43562"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43562"	"GSM43562"	"GSM43562"	
"Sample-286"	"Iconix Extraction"	"Extract-286"	"Iconix Labeling"	"Labeled Extract-286"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43563"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43563"	"GSM43563"	"GSM43563"	
"Sample-287"	"Iconix Extraction"	"Extract-287"	"Iconix Labeling"	"Labeled Extract-287"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43564"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43564"	"GSM43564"	"GSM43564"	
"Sample-288"	"Iconix Extraction"	"Extract-288"	"Iconix Labeling"	"Labeled Extract-288"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43565"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43565"	"GSM43565"	"GSM43565"	
"Sample-289"	"Iconix Extraction"	"Extract-289"	"Iconix Labeling"	"Labeled Extract-289"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43566"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43566"	"GSM43566"	"GSM43566"	
"Sample-290"	"Iconix Extraction"	"Extract-290"	"Iconix Labeling"	"Labeled Extract-290"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43567"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43567"	"GSM43567"	"GSM43567"	
"Sample-291"	"Iconix Extraction"	"Extract-291"	"Iconix Labeling"	"Labeled Extract-291"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43568"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43568"	"GSM43568"	"GSM43568"	
"Sample-292"	"Iconix Extraction"	"Extract-292"	"Iconix Labeling"	"Labeled Extract-292"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43569"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43569"	"GSM43569"	"GSM43569"	
"Sample-293"	"Iconix Extraction"	"Extract-293"	"Iconix Labeling"	"Labeled Extract-293"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43570"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43570"	"GSM43570"	"GSM43570"	
"Sample-294"	"Iconix Extraction"	"Extract-294"	"Iconix Labeling"	"Labeled Extract-294"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43571"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43571"	"GSM43571"	"GSM43571"	
"Sample-295"	"Iconix Extraction"	"Extract-295"	"Iconix Labeling"	"Labeled Extract-295"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43572"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43572"	"GSM43572"	"GSM43572"	
"Sample-296"	"Iconix Extraction"	"Extract-296"	"Iconix Labeling"	"Labeled Extract-296"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43573"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43573"	"GSM43573"	"GSM43573"	
"Sample-297"	"Iconix Extraction"	"Extract-297"	"Iconix Labeling"	"Labeled Extract-297"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43574"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43574"	"GSM43574"	"GSM43574"	
"Sample-298"	"Iconix Extraction"	"Extract-298"	"Iconix Labeling"	"Labeled Extract-298"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43575"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43575"	"GSM43575"	"GSM43575"	
"Sample-299"	"Iconix Extraction"	"Extract-299"	"Iconix Labeling"	"Labeled Extract-299"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43576"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43576"	"GSM43576"	"GSM43576"	
"Sample-300"	"Iconix Extraction"	"Extract-300"	"Iconix Labeling"	"Labeled Extract-300"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43577"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43577"	"GSM43577"	"GSM43577"	
"Sample-301"	"Iconix Extraction"	"Extract-301"	"Iconix Labeling"	"Labeled Extract-301"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43578"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43578"	"GSM43578"	"GSM43578"	
"Sample-302"	"Iconix Extraction"	"Extract-302"	"Iconix Labeling"	"Labeled Extract-302"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43579"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43579"	"GSM43579"	"GSM43579"	
"Sample-303"	"Iconix Extraction"	"Extract-303"	"Iconix Labeling"	"Labeled Extract-303"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43580"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43580"	"GSM43580"	"GSM43580"	
"Sample-304"	"Iconix Extraction"	"Extract-304"	"Iconix Labeling"	"Labeled Extract-304"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43581"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43581"	"GSM43581"	"GSM43581"	
"Sample-305"	"Iconix Extraction"	"Extract-305"	"Iconix Labeling"	"Labeled Extract-305"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43582"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43582"	"GSM43582"	"GSM43582"	
"Sample-306"	"Iconix Extraction"	"Extract-306"	"Iconix Labeling"	"Labeled Extract-306"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43583"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43583"	"GSM43583"	"GSM43583"	
"Sample-307"	"Iconix Extraction"	"Extract-307"	"Iconix Labeling"	"Labeled Extract-307"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43584"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43584"	"GSM43584"	"GSM43584"	
"Sample-308"	"Iconix Extraction"	"Extract-308"	"Iconix Labeling"	"Labeled Extract-308"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43585"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43585"	"GSM43585"	"GSM43585"	
"Sample-309"	"Iconix Extraction"	"Extract-309"	"Iconix Labeling"	"Labeled Extract-309"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43586"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43586"	"GSM43586"	"GSM43586"	
"Sample-310"	"Iconix Extraction"	"Extract-310"	"Iconix Labeling"	"Labeled Extract-310"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43587"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43587"	"GSM43587"	"GSM43587"	
"Sample-311"	"Iconix Extraction"	"Extract-311"	"Iconix Labeling"	"Labeled Extract-311"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43588"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43588"	"GSM43588"	"GSM43588"	
"Sample-312"	"Iconix Extraction"	"Extract-312"	"Iconix Labeling"	"Labeled Extract-312"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43589"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43589"	"GSM43589"	"GSM43589"	
"Sample-313"	"Iconix Extraction"	"Extract-313"	"Iconix Labeling"	"Labeled Extract-313"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43590"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43590"	"GSM43590"	"GSM43590"	
"Sample-314"	"Iconix Extraction"	"Extract-314"	"Iconix Labeling"	"Labeled Extract-314"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43591"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43591"	"GSM43591"	"GSM43591"	
"Sample-315"	"Iconix Extraction"	"Extract-315"	"Iconix Labeling"	"Labeled Extract-315"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43592"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43592"	"GSM43592"	"GSM43592"	
"Sample-316"	"Iconix Extraction"	"Extract-316"	"Iconix Labeling"	"Labeled Extract-316"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43593"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43593"	"GSM43593"	"GSM43593"	
"Sample-317"	"Iconix Extraction"	"Extract-317"	"Iconix Labeling"	"Labeled Extract-317"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43594"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43594"	"GSM43594"	"GSM43594"	
"Sample-318"	"Iconix Extraction"	"Extract-318"	"Iconix Labeling"	"Labeled Extract-318"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43595"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43595"	"GSM43595"	"GSM43595"	
"Sample-319"	"Iconix Extraction"	"Extract-319"	"Iconix Labeling"	"Labeled Extract-319"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43596"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43596"	"GSM43596"	"GSM43596"	
"Sample-320"	"Iconix Extraction"	"Extract-320"	"Iconix Labeling"	"Labeled Extract-320"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43597"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43597"	"GSM43597"	"GSM43597"	
"Sample-321"	"Iconix Extraction"	"Extract-321"	"Iconix Labeling"	"Labeled Extract-321"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43598"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43598"	"GSM43598"	"GSM43598"	
"Sample-322"	"Iconix Extraction"	"Extract-322"	"Iconix Labeling"	"Labeled Extract-322"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43599"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43599"	"GSM43599"	"GSM43599"	
"Sample-323"	"Iconix Extraction"	"Extract-323"	"Iconix Labeling"	"Labeled Extract-323"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43600"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43600"	"GSM43600"	"GSM43600"	
"Sample-324"	"Iconix Extraction"	"Extract-324"	"Iconix Labeling"	"Labeled Extract-324"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43601"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43601"	"GSM43601"	"GSM43601"	
"Sample-325"	"Iconix Extraction"	"Extract-325"	"Iconix Labeling"	"Labeled Extract-325"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43602"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43602"	"GSM43602"	"GSM43602"	
"Sample-326"	"Iconix Extraction"	"Extract-326"	"Iconix Labeling"	"Labeled Extract-326"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43603"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43603"	"GSM43603"	"GSM43603"	
"Sample-327"	"Iconix Extraction"	"Extract-327"	"Iconix Labeling"	"Labeled Extract-327"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43604"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43604"	"GSM43604"	"GSM43604"	
"Sample-328"	"Iconix Extraction"	"Extract-328"	"Iconix Labeling"	"Labeled Extract-328"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43605"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43605"	"GSM43605"	"GSM43605"	
"Sample-329"	"Iconix Extraction"	"Extract-329"	"Iconix Labeling"	"Labeled Extract-329"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43606"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43606"	"GSM43606"	"GSM43606"	
"Sample-330"	"Iconix Extraction"	"Extract-330"	"Iconix Labeling"	"Labeled Extract-330"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43607"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43607"	"GSM43607"	"GSM43607"	
"Sample-331"	"Iconix Extraction"	"Extract-331"	"Iconix Labeling"	"Labeled Extract-331"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43608"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43608"	"GSM43608"	"GSM43608"	
"Sample-332"	"Iconix Extraction"	"Extract-332"	"Iconix Labeling"	"Labeled Extract-332"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43609"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43609"	"GSM43609"	"GSM43609"	
"Sample-333"	"Iconix Extraction"	"Extract-333"	"Iconix Labeling"	"Labeled Extract-333"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43610"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43610"	"GSM43610"	"GSM43610"	
"Sample-334"	"Iconix Extraction"	"Extract-334"	"Iconix Labeling"	"Labeled Extract-334"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43611"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43611"	"GSM43611"	"GSM43611"	
"Sample-335"	"Iconix Extraction"	"Extract-335"	"Iconix Labeling"	"Labeled Extract-335"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43612"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43612"	"GSM43612"	"GSM43612"	
"Sample-336"	"Iconix Extraction"	"Extract-336"	"Iconix Labeling"	"Labeled Extract-336"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43613"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43613"	"GSM43613"	"GSM43613"	
"Sample-337"	"Iconix Extraction"	"Extract-337"	"Iconix Labeling"	"Labeled Extract-337"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43614"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43614"	"GSM43614"	"GSM43614"	
"Sample-338"	"Iconix Extraction"	"Extract-338"	"Iconix Labeling"	"Labeled Extract-338"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43615"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43615"	"GSM43615"	"GSM43615"	
"Sample-339"	"Iconix Extraction"	"Extract-339"	"Iconix Labeling"	"Labeled Extract-339"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43616"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43616"	"GSM43616"	"GSM43616"	
"Sample-340"	"Iconix Extraction"	"Extract-340"	"Iconix Labeling"	"Labeled Extract-340"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43617"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43617"	"GSM43617"	"GSM43617"	
"Sample-341"	"Iconix Extraction"	"Extract-341"	"Iconix Labeling"	"Labeled Extract-341"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43618"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43618"	"GSM43618"	"GSM43618"	
"Sample-342"	"Iconix Extraction"	"Extract-342"	"Iconix Labeling"	"Labeled Extract-342"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43619"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43619"	"GSM43619"	"GSM43619"	
"Sample-343"	"Iconix Extraction"	"Extract-343"	"Iconix Labeling"	"Labeled Extract-343"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43620"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43620"	"GSM43620"	"GSM43620"	
"Sample-344"	"Iconix Extraction"	"Extract-344"	"Iconix Labeling"	"Labeled Extract-344"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43621"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43621"	"GSM43621"	"GSM43621"	
"Sample-345"	"Iconix Extraction"	"Extract-345"	"Iconix Labeling"	"Labeled Extract-345"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43622"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43622"	"GSM43622"	"GSM43622"	
"Sample-346"	"Iconix Extraction"	"Extract-346"	"Iconix Labeling"	"Labeled Extract-346"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43623"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43623"	"GSM43623"	"GSM43623"	
"Sample-347"	"Iconix Extraction"	"Extract-347"	"Iconix Labeling"	"Labeled Extract-347"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43624"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43624"	"GSM43624"	"GSM43624"	
"Sample-348"	"Iconix Extraction"	"Extract-348"	"Iconix Labeling"	"Labeled Extract-348"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43625"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43625"	"GSM43625"	"GSM43625"	
"Sample-349"	"Iconix Extraction"	"Extract-349"	"Iconix Labeling"	"Labeled Extract-349"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43626"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43626"	"GSM43626"	"GSM43626"	
"Sample-350"	"Iconix Extraction"	"Extract-350"	"Iconix Labeling"	"Labeled Extract-350"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43627"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43627"	"GSM43627"	"GSM43627"	
"Sample-351"	"Iconix Extraction"	"Extract-351"	"Iconix Labeling"	"Labeled Extract-351"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43628"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43628"	"GSM43628"	"GSM43628"	
"Sample-352"	"Iconix Extraction"	"Extract-352"	"Iconix Labeling"	"Labeled Extract-352"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43629"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43629"	"GSM43629"	"GSM43629"	
"Sample-353"	"Iconix Extraction"	"Extract-353"	"Iconix Labeling"	"Labeled Extract-353"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43630"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43630"	"GSM43630"	"GSM43630"	
"Sample-354"	"Iconix Extraction"	"Extract-354"	"Iconix Labeling"	"Labeled Extract-354"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43631"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43631"	"GSM43631"	"GSM43631"	
"Sample-355"	"Iconix Extraction"	"Extract-355"	"Iconix Labeling"	"Labeled Extract-355"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43632"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43632"	"GSM43632"	"GSM43632"	
"Sample-356"	"Iconix Extraction"	"Extract-356"	"Iconix Labeling"	"Labeled Extract-356"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43633"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43633"	"GSM43633"	"GSM43633"	
"Sample-357"	"Iconix Extraction"	"Extract-357"	"Iconix Labeling"	"Labeled Extract-357"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43634"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43634"	"GSM43634"	"GSM43634"	
"Sample-358"	"Iconix Extraction"	"Extract-358"	"Iconix Labeling"	"Labeled Extract-358"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43635"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43635"	"GSM43635"	"GSM43635"	
"Sample-359"	"Iconix Extraction"	"Extract-359"	"Iconix Labeling"	"Labeled Extract-359"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43636"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43636"	"GSM43636"	"GSM43636"	
"Sample-360"	"Iconix Extraction"	"Extract-360"	"Iconix Labeling"	"Labeled Extract-360"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43637"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43637"	"GSM43637"	"GSM43637"	
"Sample-361"	"Iconix Extraction"	"Extract-361"	"Iconix Labeling"	"Labeled Extract-361"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43638"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43638"	"GSM43638"	"GSM43638"	
"Sample-362"	"Iconix Extraction"	"Extract-362"	"Iconix Labeling"	"Labeled Extract-362"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43639"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43639"	"GSM43639"	"GSM43639"	
"Sample-363"	"Iconix Extraction"	"Extract-363"	"Iconix Labeling"	"Labeled Extract-363"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43640"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43640"	"GSM43640"	"GSM43640"	
"Sample-364"	"Iconix Extraction"	"Extract-364"	"Iconix Labeling"	"Labeled Extract-364"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43641"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43641"	"GSM43641"	"GSM43641"	
"Sample-365"	"Iconix Extraction"	"Extract-365"	"Iconix Labeling"	"Labeled Extract-365"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43642"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43642"	"GSM43642"	"GSM43642"	
"Sample-366"	"Iconix Extraction"	"Extract-366"	"Iconix Labeling"	"Labeled Extract-366"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43643"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43643"	"GSM43643"	"GSM43643"	
"Sample-367"	"Iconix Extraction"	"Extract-367"	"Iconix Labeling"	"Labeled Extract-367"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43644"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43644"	"GSM43644"	"GSM43644"	
"Sample-368"	"Iconix Extraction"	"Extract-368"	"Iconix Labeling"	"Labeled Extract-368"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43645"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43645"	"GSM43645"	"GSM43645"	
"Sample-369"	"Iconix Extraction"	"Extract-369"	"Iconix Labeling"	"Labeled Extract-369"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43646"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43646"	"GSM43646"	"GSM43646"	
