Sample Name	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[positive markers]	Term Source REF	Term Accession Number	Factor Value[negative markers]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Hybridization Assay Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Normalization Name	Protocol REF	Parameter Value[array design]	Parameter Value[annotation file]	Data Transformation Name	Derived Array Data File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File
BM +/+ 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133A	total RNA			labeling	BM +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#210A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210A.CEL	RMA75	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint pluriconsensus	pathprint_pluriconsensus	http://stemcellcommons.org/sites/default/files/pathconsensus/10126_GPL96_pluri_consensus.pdf
BM +/+ 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133B	total RNA			labeling	BM +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#210B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210B.CEL	RMA76	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint pluriconsensus		
BM +/+ 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133A	total RNA			labeling	BM +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#211A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211A.CEL	RMA77	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint pluriconsensus	pathprint_pluriconsensus	http://stemcellcommons.org/sites/default/files/pathconsensus/10126_GPL96_pluri_consensus.pdf
BM +/+ 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133B	total RNA			labeling	BM +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#211B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211B.CEL	RMA78	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint pluriconsensus		
BM +/- 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133A	total RNA			labeling	BM +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#267A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267A.CEL	RMA79	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint pluriconsensus	pathprint_pluriconsensus	http://stemcellcommons.org/sites/default/files/pathconsensus/10126_GPL96_pluri_consensus.pdf
BM +/- 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133B	total RNA			labeling	BM +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#267B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267B.CEL	RMA80	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint pluriconsensus		
BM +/- 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133A	total RNA			labeling	BM +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#268A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268A.CEL	RMA81	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint pluriconsensus	pathprint_pluriconsensus	http://stemcellcommons.org/sites/default/files/pathconsensus/10126_GPL96_pluri_consensus.pdf
BM +/- 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133B	total RNA			labeling	BM +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#268B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268B.CEL	RMA82	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint pluriconsensus		
BM +/- 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133A	total RNA			labeling	BM +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#269A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269A.CEL	RMA83	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint pluriconsensus	pathprint_pluriconsensus	http://stemcellcommons.org/sites/default/files/pathconsensus/10126_GPL96_pluri_consensus.pdf
BM +/- 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133B	total RNA			labeling	BM +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#269B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269B.CEL	RMA84	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint pluriconsensus		
FB +/+ 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133A	total RNA			labeling	FB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#78A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378A.CEL	RMA85	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/+ 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133B	total RNA			labeling	FB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#78B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378B.CEL	RMA86	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
FB +/+ 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133A	total RNA			labeling	FB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#79A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379A.CEL	RMA87	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/+ 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133B	total RNA			labeling	FB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#79B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379B.CEL	RMA88	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
FB +/+ 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133A	total RNA			labeling	FB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#60A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360A.CEL	RMA89	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/+ 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133B	total RNA			labeling	FB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#60B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360B.CEL	RMA90	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
MPB +/+ 1 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133A	total RNA			labeling	MPB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#61A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361A.CEL	RMA91	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
MPB +/+ 1 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133B	total RNA			labeling	MPB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#61B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361B.CEL	RMA92	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
MPB +/+ 2 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133A	total RNA			labeling	MPB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#80A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380A.CEL	RMA93	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
MPB +/+ 2 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133B	total RNA			labeling	MPB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#80B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380B.CEL	RMA94	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
MPB +/+ 3 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133A	total RNA			labeling	MPB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#81A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381A.CEL	RMA95	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
MPB +/+ 3 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133B	total RNA			labeling	MPB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#81B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381B.CEL	RMA96	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
FB +/- 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133A	total RNA			labeling	FB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#104A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104A.CEL	RMA97	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/- 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133B	total RNA			labeling	FB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#104B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104B.CEL	RMA98	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
FB +/- 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133A	total RNA			labeling	FB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#105A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105A.CEL	RMA99	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/- 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133B	total RNA			labeling	FB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#105B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105B.CEL	RMA100	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
FB +/- 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133A	total RNA			labeling	FB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#106A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106A.CEL	RMA101	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
FB +/- 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133B	total RNA			labeling	FB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#106B-R.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106B-R.CEL	RMA102	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
CB +/- 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133A	total RNA			labeling	CB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#107A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107A.CEL	RMA103	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/- 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133B	total RNA			labeling	CB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#107B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107B.CEL	RMA104	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
CB +/- 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133A	total RNA			labeling	CB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#108A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108A.CEL	RMA105	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/- 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133B	total RNA			labeling	CB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#108B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108B.CEL	RMA106	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
CB +/- 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133A	total RNA			labeling	CB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#109A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109A.CEL	RMA107	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/- 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133B	total RNA			labeling	CB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#109B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109B.CEL	RMA108	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
CB +/+ 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133A	total RNA			labeling	CB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#110A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110A.CEL	RMA109	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/+ 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133B	total RNA			labeling	CB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#110B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110B.CEL	RMA110	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
